sentence,author
"Who would be willing to stake his life and his estate upon the verdict of a jury acting under the auspices of judges who had predetermined his guilt?Would it have been an improvement of the plan, to have united the Supreme Court with the Senate, in the formation of the court of impeachments? This union would certainly have been attended with several advantages; but would they not have been overbalanced by the signal disadvantage, already stated, arising from the agency of the same judges in the double prosecution to which the offender would be liable? To a certain extent, the benefits of that union will be obtained from making the chief justice of the Supreme Court the president of the court of impeachments, as is proposed to be done in the plan of the convention; while the inconveniences of an entire incorporation of the former into the latter will be substantially avoided",Hamilton
This was perhaps the prudent mean,Hamilton
"I forbear to remark upon the additional pretext for clamor against the judiciary, which so considerable an augmentation of its authority would have afforded",Hamilton
"Would it have been desirable to have composed the court for the trial of impeachments, of persons wholly distinct from the other departments of the government? There are weighty arguments, as well against, as in favor of, such a plan",Hamilton
"To some minds it will not appear a trivial objection, that it could tend to increase the complexity of the political machine, and to add a new spring to the government, the utility of which would at best be questionable",Hamilton
"But an objection which will not be thought by any unworthy of attention, is this: a court formed upon such a plan, would either be attended with a heavy expense, or might in practice be subject to a variety of casualties and inconveniences",Hamilton
"It must either consist of permanent officers, stationary at the seat of government, and of course entitled to fixed and regular stipends, or of certain officers of the State governments to be called upon whenever an impeachment was actually depending",Hamilton
"It will not be easy to imagine any third mode materially different, which could rationally be proposed",Hamilton
"As the court, for reasons already given, ought to be numerous, the first scheme will be reprobated by every man who can compare the extent of the public wants with the means of supplying them",Hamilton
"The second will be espoused with caution by those who will seriously consider the difficulty of collecting men dispersed over the whole Union; the injury to the innocent, from the procrastinated determination of the charges which might be brought against them; the advantage to the guilty, from the opportunities which delay would afford to intrigue and corruption; and in some cases the detriment to the State, from the prolonged inaction of men whose firm and faithful execution of their duty might have exposed them to the persecution of an intemperate or designing majority in the House of Representatives",Hamilton
"Though this latter supposition may seem harsh, and might not be likely often to be verified, yet it ought not to be forgotten that the demon of faction will, at certain seasons, extend his sceptre over all numerous bodies of men",Hamilton
"But though one or the other of the substitutes which have been examined, or some other that might be devised, should be thought preferable to the plan in this respect, reported by the convention, it will not follow that the Constitution ought for this reason to be rejected",Hamilton
"If mankind were to resolve to agree in no institution of government, until every part of it had been adjusted to the most exact standard of perfection, society would soon become a general scene of anarchy, and the world a desert",Hamilton
"Where is the standard of perfection to be found? Who will undertake to unite the discordant opinions of a whole community, in the same judgment of it; and to prevail upon one conceited projector to renounce his INFALLIBLE criterion for the FALLIBLE criterion of his more CONCEITED NEIGHBOR? To answer the purpose of the adversaries of the Constitution, they ought to prove, not merely that particular provisions in it are not the best which might have been imagined, but that the plan upon the whole is bad and pernicious",Hamilton
"A REVIEW of the principal objections that have appeared against the proposed court for the trial of impeachments, will not improbably eradicate the remains of any unfavorable impressions which may still exist in regard to this matter",Hamilton
"The FIRST of these objections is, that the provision in question confounds legislative and judiciary authorities in the same body, in violation of that important and well established maxim which requires a separation between the different departments of power",Hamilton
"The true meaning of this maxim has been discussed and ascertained in another place, and has been shown to be entirely compatible with a partial intermixture of those departments for special purposes, preserving them, in the main, distinct and unconnected",Hamilton
"This partial intermixture is even, in some cases, not only proper but necessary to the mutual defense of the several members of the government against each other",Hamilton
"An absolute or qualified negative in the executive upon the acts of the legislative body, is admitted, by the ablest adepts in political science, to be an indispensable barrier against the encroachments of the latter upon the former",Hamilton
"And it may, perhaps, with no less reason be contended, that the powers relating to impeachments are, as before intimated, an essential check in the hands of that body upon the encroachments of the executive",Hamilton
"The division of them between the two branches of the legislature, assigning to one the right of accusing, to the other the right of judging, avoids the inconvenience of making the same persons both accusers and judges; and guards against the danger of persecution, from the prevalency of a factious spirit in either of those branches",Hamilton
"As the concurrence of two thirds of the Senate will be requisite to a condemnation, the security to innocence, from this additional circumstance, will be as complete as itself can desire",Hamilton
"It is curious to observe, with what vehemence this part of the plan is assailed, on the principle here taken notice of, by men who profess to admire, without exception, the constitution of this State; while that constitution makes the Senate, together with the chancellor and judges of the Supreme Court, not only a court of impeachments, but the highest judicatory in the State, in all causes, civil and criminal",Hamilton
"The proportion, in point of numbers, of the chancellor and judges to the senators, is so inconsiderable, that the judiciary authority of New York, in the last resort, may, with truth, be said to reside in its Senate",Hamilton
"If the plan of the convention be, in this respect, chargeable with a departure from the celebrated maxim which has been so often mentioned, and seems to be so little understood, how much more culpable must be the constitution of New York? [1]A SECOND objection to the Senate, as a court of impeachments, is, that it contributes to an undue accumulation of power in that body, tending to give to the government a countenance too aristocratic",Hamilton
"The Senate, it is observed, is to have concurrent authority with the Executive in the formation of treaties and in the appointment to offices: if, say the objectors, to these prerogatives is added that of deciding in all cases of impeachment, it will give a decided predominancy to senatorial influence",Hamilton
"To an objection so little precise in itself, it is not easy to find a very precise answer",Hamilton
"Where is the measure or criterion to which we can appeal, for determining what will give the Senate too much, too little, or barely the proper degree of influence? Will it not be more safe, as well as more simple, to dismiss such vague and uncertain calculations, to examine each power by itself, and to decide, on general principles, where it may be deposited with most advantage and least inconvenience?If we take this course, it will lead to a more intelligible, if not to a more certain result",Hamilton
"The disposition of the power of making treaties, which has obtained in the plan of the convention, will, then, if I mistake not, appear to be fully justified by the considerations stated in a former number, and by others which will occur under the next head of our inquiries",Hamilton
"The expediency of the junction of the Senate with the Executive, in the power of appointing to offices, will, I trust, be placed in a light not less satisfactory, in the disquisitions under the same head",Hamilton
"And I flatter myself the observations in my last paper must have gone no inconsiderable way towards proving that it was not easy, if practicable, to find a more fit receptacle for the power of determining impeachments, than that which has been chosen",Hamilton
"If this be truly the case, the hypothetical dread of the too great weight of the Senate ought to be discarded from our reasonings",Hamilton
"But this hypothesis, such as it is, has already been refuted in the remarks applied to the duration in office prescribed for the senators",Hamilton
"It was by them shown, as well on the credit of historical examples, as from the reason of the thing, that the most POPULAR branch of every government, partaking of the republican genius, by being generally the favorite of the people, will be as generally a full match, if not an overmatch, for every other member of the Government",Hamilton
"But independent of this most active and operative principle, to secure the equilibrium of the national House of Representatives, the plan of the convention has provided in its favor several important counterpoises to the additional authorities to be conferred upon the Senate",Hamilton
The exclusive privilege of originating money bills will belong to the House of Representatives,Hamilton
"The same house will possess the sole right of instituting impeachments: is not this a complete counterbalance to that of determining them? The same house will be the umpire in all elections of the President, which do not unite the suffrages of a majority of the whole number of electors; a case which it cannot be doubted will sometimes, if not frequently, happen",Hamilton
The constant possibility of the thing must be a fruitful source of influence to that body,Hamilton
"The more it is contemplated, the more important will appear this ultimate though contingent power, of deciding the competitions of the most illustrious citizens of the Union, for the first office in it",Hamilton
"It would not perhaps be rash to predict, that as a mean of influence it will be found to outweigh all the peculiar attributes of the Senate",Hamilton
"A THIRD objection to the Senate as a court of impeachments, is drawn from the agency they are to have in the appointments to office",Hamilton
"It is imagined that they would be too indulgent judges of the conduct of men, in whose official creation they had participated",Hamilton
"The principle of this objection would condemn a practice, which is to be seen in all the State governments, if not in all the governments with which we are acquainted: I mean that of rendering those who hold offices during pleasure, dependent on the pleasure of those who appoint them",Hamilton
"With equal plausibility might it be alleged in this case, that the favoritism of the latter would always be an asylum for the misbehavior of the former",Hamilton
"But that practice, in contradiction to this principle, proceeds upon the presumption, that the responsibility of those who appoint, for the fitness and competency of the persons on whom they bestow their choice, and the interest they will have in the respectable and prosperous administration of affairs, will inspire a sufficient disposition to dismiss from a share in it all such who, by their conduct, shall have proved themselves unworthy of the confidence reposed in them",Hamilton
"Though facts may not always correspond with this presumption, yet if it be, in the main, just, it must destroy the supposition that the Senate, who will merely sanction the choice of the Executive, should feel a bias, towards the objects of that choice, strong enough to blind them to the evidences of guilt so extraordinary, as to have induced the representatives of the nation to become its accusers",Hamilton
"If any further arguments were necessary to evince the improbability of such a bias, it might be found in the nature of the agency of the Senate in the business of appointments",Hamilton
"It will be the office of the President to NOMINATE, and, with the advice and consent of the Senate, to APPOINT",Hamilton
"There will, of course, be no exertion of CHOICE on the part of the Senate",Hamilton
"They may defeat one choice of the Executive, and oblige him to make another; but they cannot themselves CHOOSE, they can only ratify or reject the choice of the President",Hamilton
"They might even entertain a preference to some other person, at the very moment they were assenting to the one proposed, because there might be no positive ground of opposition to him; and they could not be sure, if they withheld their assent, that the subsequent nomination would fall upon their own favorite, or upon any other person in their estimation more meritorious than the one rejected",Hamilton
"Thus it could hardly happen, that the majority of the Senate would feel any other complacency towards the object of an appointment than such as the appearances of merit might inspire, and the proofs of the want of it destroy",Hamilton
"A FOURTH objection to the Senate in the capacity of a court of impeachments, is derived from its union with the Executive in the power of making treaties",Hamilton
"This, it has been said, would constitute the senators their own judges, in every case of a corrupt or perfidious execution of that trust",Hamilton
"After having combined with the Executive in betraying the interests of the nation in a ruinous treaty, what prospect, it is asked, would there be of their being made to suffer the punishment they would deserve, when they were themselves to decide upon the accusation brought against them for the treachery of which they have been guilty?This objection has been circulated with more earnestness and with greater show of reason than any other which has appeared against this part of the plan; and yet I am deceived if it does not rest upon an erroneous foundation",Hamilton
"The security essentially intended by the Constitution against corruption and treachery in the formation of treaties, is to be sought for in the numbers and characters of those who are to make them",Hamilton
"The JOINT AGENCY of the Chief Magistrate of the Union, and of two thirds of the members of a body selected by the collective wisdom of the legislatures of the several States, is designed to be the pledge for the fidelity of the national councils in this particular",Hamilton
"The convention might with propriety have meditated the punishment of the Executive, for a deviation from the instructions of the Senate, or a want of integrity in the conduct of the negotiations committed to him; they might also have had in view the punishment of a few leading individuals in the Senate, who should have prostituted their influence in that body as the mercenary instruments of foreign corruption: but they could not, with more or with equal propriety, have contemplated the impeachment and punishment of two thirds of the Senate, consenting to an improper treaty, than of a majority of that or of the other branch of the national legislature, consenting to a pernicious or unconstitutional law, a principle which, I believe, has never been admitted into any government",Hamilton
"How, in fact, could a majority in the House of Representatives impeach themselves? Not better, it is evident, than two thirds of the Senate might try themselves",Hamilton
"And yet what reason is there, that a majority of the House of Representatives, sacrificing the interests of the society by an unjust and tyrannical act of legislation, should escape with impunity, more than two thirds of the Senate, sacrificing the same interests in an injurious treaty with a foreign power? The truth is, that in all such cases it is essential to the freedom and to the necessary independence of the deliberations of the body, that the members of it should be exempt from punishment for acts done in a collective capacity; and the security to the society must depend on the care which is taken to confide the trust to proper hands, to make it their interest to execute it with fidelity, and to make it as difficult as possible for them to combine in any interest opposite to that of the public good",Hamilton
"So far as might concern the misbehavior of the Executive in perverting the instructions or contravening the views of the Senate, we need not be apprehensive of the want of a disposition in that body to punish the abuse of their confidence or to vindicate their own authority",Hamilton
"We may thus far count upon their pride, if not upon their virtue",Hamilton
"And so far even as might concern the corruption of leading members, by whose arts and influence the majority may have been inveigled into measures odious to the community, if the proofs of that corruption should be satisfactory, the usual propensity of human nature will warrant us in concluding that there would be commonly no defect of inclination in the body to divert the public resentment from themselves by a ready sacrifice of the authors of their mismanagement and disgrace",Hamilton
"THE constitution of the executive department of the proposed government, claims next our attention",Hamilton
"There is hardly any part of the system which could have been attended with greater difficulty in the arrangement of it than this; and there is, perhaps, none which has been inveighed against with less candor or criticised with less judgment",Hamilton
Here the writers against the Constitution seem to have taken pains to signalize their talent of misrepresentation,Hamilton
"Calculating upon the aversion of the people to monarchy, they have endeavored to enlist all their jealousies and apprehensions in opposition to the intended President of the United States; not merely as the embryo, but as the full-grown progeny, of that detested parent",Hamilton
"To establish the pretended affinity, they have not scrupled to draw resources even from the regions of fiction",Hamilton
"The authorities of a magistrate, in few instances greater, in some instances less, than those of a governor of New York, have been magnified into more than royal prerogatives",Hamilton
He has been decorated with attributes superior in dignity and splendor to those of a king of Great Britain,Hamilton
He has been shown to us with the diadem sparkling on his brow and the imperial purple flowing in his train,Hamilton
"He has been seated on a throne surrounded with minions and mistresses, giving audience to the envoys of foreign potentates, in all the supercilious pomp of majesty",Hamilton
The images of Asiatic despotism and voluptuousness have scarcely been wanting to crown the exaggerated scene,Hamilton
"We have been taught to tremble at the terrific visages of murdering janizaries, and to blush at the unveiled mysteries of a future seraglio",Hamilton
"Attempts so extravagant as these to disfigure or, it might rather be said, to metamorphose the object, render it necessary to take an accurate view of its real nature and form: in order as well to ascertain its true aspect and genuine appearance, as to unmask the disingenuity and expose the fallacy of the counterfeit resemblances which have been so insidiously, as well as industriously, propagated",Hamilton
"In the execution of this task, there is no man who would not find it an arduous effort either to behold with moderation, or to treat with seriousness, the devices, not less weak than wicked, which have been contrived to pervert the public opinion in relation to the subject",Hamilton
"They so far exceed the usual though unjustifiable licenses of party artifice, that even in a disposition the most candid and tolerant, they must force the sentiments which favor an indulgent construction of the conduct of political adversaries to give place to a voluntary and unreserved indignation",Hamilton
It is impossible not to bestow the imputation of deliberate imposture and deception upon the gross pretense of a similitude between a king of Great Britain and a magistrate of the character marked out for that of the President of the United States,Hamilton
It is still more impossible to withhold that imputation from the rash and barefaced expedients which have been employed to give success to the attempted imposition,Hamilton
"In one instance, which I cite as a sample of the general spirit, the temerity has proceeded so far as to ascribe to the President of the United States a power which by the instrument reported is EXPRESSLY allotted to the Executives of the individual States",Hamilton
I mean the power of filling casual vacancies in the Senate,Hamilton
"This bold experiment upon the discernment of his countrymen has been hazarded by a writer who (whatever may be his real merit) has had no inconsiderable share in the applauses of his party [1] ; and who, upon this false and unfounded suggestion, has built a series of observations equally false and unfounded",Hamilton
"Let him now be confronted with the evidence of the fact, and let him, if he be able, justify or extenuate the shameful outrage he has offered to the dictates of truth and to the rules of fair dealing",Hamilton
"The second clause of the second section of the second article empowers the President of the United States ""to nominate, and by and with the advice and consent of the Senate, to appoint ambassadors, other public ministers and consuls, judges of the Supreme Court, and all other OFFICERS of United States whose appointments are NOT in the Constitution OTHERWISE PROVIDED FOR, and WHICH SHALL BE ESTABLISHED BY LAW",Hamilton
""" Immediately after this clause follows another in these words: ""The President shall have power to fill up ?? VACANCIES that may happen DURING THE RECESS OF THE SENATE, by granting commissions which shall EXPIRE AT THE END OF THEIR NEXT SESSION",Hamilton
""" It is from this last provision that the pretended power of the President to fill vacancies in the Senate has been deduced",Hamilton
"A slight attention to the connection of the clauses, and to the obvious meaning of the terms, will satisfy us that the deduction is not even colorable",Hamilton
"The first of these two clauses, it is clear, only provides a mode for appointing such officers, ""whose appointments are NOT OTHERWISE PROVIDED FOR in the Constitution, and which SHALL BE ESTABLISHED BY LAW""; of course it cannot extend to the appointments of senators, whose appointments are OTHERWISE PROVIDED FOR in the Constitution [2] , and who are ESTABLISHED BY THE CONSTITUTION, and will not require a future establishment by law",Hamilton
This position will hardly be contested,Hamilton
"The last of these two clauses, it is equally clear, cannot be understood to comprehend the power of filling vacancies in the Senate, for the following reasons: First",Hamilton
"The relation in which that clause stands to the other, which declares the general mode of appointing officers of the United States, denotes it to be nothing more than a supplement to the other, for the purpose of establishing an auxiliary method of appointment, in cases to which the general method was inadequate",Hamilton
"The ordinary power of appointment is confined to the President and Senate JOINTLY, and can therefore only be exercised during the session of the Senate; but as it would have been improper to oblige this body to be continually in session for the appointment of officers and as vacancies might happen IN THEIR RECESS, which it might be necessary for the public service to fill without delay, the succeeding clause is evidently intended to authorize the President, SINGLY, to make temporary appointments ""during the recess of the Senate, by granting commissions which shall expire at the end of their next session",Hamilton
"If this clause is to be considered as supplementary to the one which precedes, the VACANCIES of which it speaks must be construed to relate to the ""officers"" described in the preceding one; and this, we have seen, excludes from its description the members of the Senate",Hamilton
"The time within which the power is to operate, ""during the recess of the Senate,"" and the duration of the appointments, ""to the end of the next session"" of that body, conspire to elucidate the sense of the provision, which, if it had been intended to comprehend senators, would naturally have referred the temporary power of filling vacancies to the recess of the State legislatures, who are to make the permanent appointments, and not to the recess of the national Senate, who are to have no concern in those appointments; and would have extended the duration in office of the temporary senators to the next session of the legislature of the State, in whose representation the vacancies had happened, instead of making it to expire at the end of the ensuing session of the national Senate",Hamilton
"The circumstances of the body authorized to make the permanent appointments would, of course, have governed the modification of a power which related to the temporary appointments; and as the national Senate is the body, whose situation is alone contemplated in the clause upon which the suggestion under examination has been founded, the vacancies to which it alludes can only be deemed to respect those officers in whose appointment that body has a concurrent agency with the President",Hamilton
"But lastly, the first and second clauses of the third section of the first article, not only obviate all possibility of doubt, but destroy the pretext of misconception",Hamilton
"The former provides, that ""the Senate of the United States shall be composed of two Senators from each State, chosen BY THE LEGISLATURE THEREOF for six years""; and the latter directs, that, ""if vacancies in that body should happen by resignation or otherwise, DURING THE RECESS OF THE LEGISLATURE OF ANY STATE, the Executive THEREOF may make temporary appointments until the NEXT MEETING OF THE LEGISLATURE, which shall then fill such vacancies",Hamilton
""" Here is an express power given, in clear and unambiguous terms, to the State Executives, to fill casual vacancies in the Senate, by temporary appointments; which not only invalidates the supposition, that the clause before considered could have been intended to confer that power upon the President of the United States, but proves that this supposition, destitute as it is even of the merit of plausibility, must have originated in an intention to deceive the people, too palpable to be obscured by sophistry, too atrocious to be palliated by hypocrisy",Hamilton
"I have taken the pains to select this instance of misrepresentation, and to place it in a clear and strong light, as an unequivocal proof of the unwarrantable arts which are practiced to prevent a fair and impartial judgment of the real merits of the Constitution submitted to the consideration of the people",Hamilton
"Nor have I scrupled, in so flagrant a case, to allow myself a severity of animadversion little congenial with the general spirit of these papers",Hamilton
"I hesitate not to submit it to the decision of any candid and honest adversary of the proposed government, whether language can furnish epithets of too much asperity, for so shameless and so prostitute an attempt to impose on the citizens of America",Hamilton
"THE mode of appointment of the Chief Magistrate of the United States is almost the only part of the system, of any consequence, which has escaped without severe censure, or which has received the slightest mark of approbation from its opponents",Hamilton
"The most plausible of these, who has appeared in print, has even deigned to admit that the election of the President is pretty well guarded",Hamilton
"[1] I venture somewhat further, and hesitate not to affirm, that if the manner of it be not perfect, it is at least excellent",Hamilton
"It unites in an eminent degree all the advantages, the union of which was to be wished for",Hamilton
It was desirable that the sense of the people should operate in the choice of the person to whom so important a trust was to be confided,Hamilton
"This end will be answered by committing the right of making it, not to any preestablished body, but to men chosen by the people for the special purpose, and at the particular conjuncture",Hamilton
"It was equally desirable, that the immediate election should be made by men most capable of analyzing the qualities adapted to the station, and acting under circumstances favorable to deliberation, and to a judicious combination of all the reasons and inducements which were proper to govern their choice",Hamilton
"A small number of persons, selected by their fellow-citizens from the general mass, will be most likely to possess the information and discernment requisite to such complicated investigations",Hamilton
It was also peculiarly desirable to afford as little opportunity as possible to tumult and disorder,Hamilton
"This evil was not least to be dreaded in the election of a magistrate, who was to have so important an agency in the administration of the government as the President of the United States",Hamilton
"But the precautions which have been so happily concerted in the system under consideration, promise an effectual security against this mischief",Hamilton
"The choice of SEVERAL, to form an intermediate body of electors, will be much less apt to convulse the community with any extraordinary or violent movements, than the choice of ONE who was himself to be the final object of the public wishes",Hamilton
"And as the electors, chosen in each State, are to assemble and vote in the State in which they are chosen, this detached and divided situation will expose them much less to heats and ferments, which might be communicated from them to the people, than if they were all to be convened at one time, in one place",Hamilton
"Nothing was more to be desired than that every practicable obstacle should be opposed to cabal, intrigue, and corruption",Hamilton
"These most deadly adversaries of republican government might naturally have been expected to make their approaches from more than one quarter, but chiefly from the desire in foreign powers to gain an improper ascendant in our councils",Hamilton
"How could they better gratify this, than by raising a creature of their own to the chief magistracy of the Union? But the convention have guarded against all danger of this sort, with the most provident and judicious attention",Hamilton
"They have not made the appointment of the President to depend on any preexisting bodies of men, who might be tampered with beforehand to prostitute their votes; but they have referred it in the first instance to an immediate act of the people of America, to be exerted in the choice of persons for the temporary and sole purpose of making the appointment",Hamilton
"And they have excluded from eligibility to this trust, all those who from situation might be suspected of too great devotion to the President in office",Hamilton
"No senator, representative, or other person holding a place of trust or profit under the United States, can be of the numbers of the electors",Hamilton
"Thus without corrupting the body of the people, the immediate agents in the election will at least enter upon the task free from any sinister bias",Hamilton
"Their transient existence, and their detached situation, already taken notice of, afford a satisfactory prospect of their continuing so, to the conclusion of it",Hamilton
"The business of corruption, when it is to embrace so considerable a number of men, requires time as well as means",Hamilton
"Nor would it be found easy suddenly to embark them, dispersed as they would be over thirteen States, in any combinations founded upon motives, which though they could not properly be denominated corrupt, might yet be of a nature to mislead them from their duty",Hamilton
"Another and no less important desideratum was, that the Executive should be independent for his continuance in office on all but the people themselves",Hamilton
He might otherwise be tempted to sacrifice his duty to his complaisance for those whose favor was necessary to the duration of his official consequence,Hamilton
"This advantage will also be secured, by making his re-election to depend on a special body of representatives, deputed by the society for the single purpose of making the important choice",Hamilton
"All these advantages will happily combine in the plan devised by the convention; which is, that the people of each State shall choose a number of persons as electors, equal to the number of senators and representatives of such State in the national government, who shall assemble within the State, and vote for some fit person as President",Hamilton
"Their votes, thus given, are to be transmitted to the seat of the national government, and the person who may happen to have a majority of the whole number of votes will be the President",Hamilton
"But as a majority of the votes might not always happen to centre in one man, and as it might be unsafe to permit less than a majority to be conclusive, it is provided that, in such a contingency, the House of Representatives shall select out of the candidates who shall have the five highest number of votes, the man who in their opinion may be best qualified for the office",Hamilton
"The process of election affords a moral certainty, that the office of President will never fall to the lot of any man who is not in an eminent degree endowed with the requisite qualifications",Hamilton
"Talents for low intrigue, and the little arts of popularity, may alone suffice to elevate a man to the first honors in a single State; but it will require other talents, and a different kind of merit, to establish him in the esteem and confidence of the whole Union, or of so considerable a portion of it as would be necessary to make him a successful candidate for the distinguished office of President of the United States",Hamilton
"It will not be too strong to say, that there will be a constant probability of seeing the station filled by characters pre-eminent for ability and virtue",Hamilton
"And this will be thought no inconsiderable recommendation of the Constitution, by those who are able to estimate the share which the executive in every government must necessarily have in its good or ill administration",Hamilton
"Though we cannot acquiesce in the political heresy of the poet who says: ""For forms of government let fools contest That which is best administered is best,"" yet we may safely pronounce, that the true test of a good government is its aptitude and tendency to produce a good administration",Hamilton
"The Vice-President is to be chosen in the same manner with the President; with this difference, that the Senate is to do, in respect to the former, what is to be done by the House of Representatives, in respect to the latter",Hamilton
"The appointment of an extraordinary person, as Vice-President, has been objected to as superfluous, if not mischievous",Hamilton
"It has been alleged, that it would have been preferable to have authorized the Senate to elect out of their own body an officer answering that description",Hamilton
But two considerations seem to justify the ideas of the convention in this respect,Hamilton
"One is, that to secure at all times the possibility of a definite resolution of the body, it is necessary that the President should have only a casting vote",Hamilton
"And to take the senator of any State from his seat as senator, to place him in that of President of the Senate, would be to exchange, in regard to the State from which he came, a constant for a contingent vote",Hamilton
"The other consideration is, that as the Vice-President may occasionally become a substitute for the President, in the supreme executive magistracy, all the reasons which recommend the mode of election prescribed for the one, apply with great if not with equal force to the manner of appointing the other",Hamilton
"It is remarkable that in this, as in most other instances, the objection which is made would lie against the constitution of this State",Hamilton
"We have a Lieutenant-Governor, chosen by the people at large, who presides in the Senate, and is the constitutional substitute for the Governor, in casualties similar to those which would authorize the Vice-President to exercise the authorities and discharge the duties of the President",Hamilton
