sentence,author
"The principle of this objection would condemn a practice, which is to be seen in all the State governments, if not in all the governments with which we are acquainted: I mean that of rendering those who hold offices during pleasure, dependent on the pleasure of those who appoint them",Hamilton
""" It may well be a question, whether these are not, upon the whole, of equal importance with any which are to be found in the constitution of this State",Hamilton
"A body so fluctuating and at the same time so numerous, can never be deemed proper for the exercise of that power",Hamilton
"They could not even be certain, that a future nomination would present a candidate in any degree more acceptable to them; and as their dissent might cast a kind of stigma upon the individual rejected, and might have the appearance of a reflection upon the judgment of the chief magistrate, it is not likely that their sanction would often be refused, where there were not special and strong reasons for the refusal",Hamilton
"The strongest argument in its favor is, that it is a security against corruption",Hamilton
"On these accounts, one man appears to be a more eligible dispenser of the mercy of government, than a body of men",Hamilton
"For my part, I acknowledge myself to be convinced that even in this State it might be advantageously extended to some cases to which it does not at present apply, and might as advantageously be abridged in others",Hamilton
"Agreements to convey lands claimed under the grants of different States, may afford another example of the necessity of an equitable jurisdiction in the federal courts",Hamilton
"The mode of doing it may depend on ancient custom or legislative provision (in a new government it must depend on the latter), and may be with or without the aid of a jury, as may be judged advisable",Hamilton
"By NECESSITATING a change of men, in the first office of the nation, it would necessitate a mutability of measures",Hamilton
"These reasons seem sufficient to satisfy a candid mind, that the want of such a power would have been a great defect in the plan",Hamilton
"As to the reception of ambassadors, what I have said in a former paper will furnish a sufficient answer",Hamilton
"This advantage will also be secured, by making his re-election to depend on a special body of representatives, deputed by the society for the single purpose of making the important choice",Hamilton
"But with regard to the judges, who, if they behave properly, will be secured in their places for life, it may well happen, especially in the early stages of the government, that a stipend, which would be very sufficient at their first appointment, would become too small in the progress of their service",Hamilton
"And its utility has become so apparent, that persons who, in compiling the Constitution, were violent opposers of it, have from experience become its declared admirers",Hamilton
"A feeble execution is but another phrase for a bad execution; and a government ill executed, whatever it may be in theory, must be, in practice, a bad government",Hamilton
"They have been stated as amounting to an admission that the plan is radically defective, and that without material alterations the rights and the interests of the community cannot be safely confided to it",Hamilton
"If the case should only be, that he MIGHT lay it down, unless continued by a new choice, and if he should be desirous of being continued, his wishes, conspiring with his fears, would tend still more powerfully to corrupt his integrity, or debase his fortitude",Hamilton
"The first of these two clauses, it is clear, only provides a mode for appointing such officers, ""whose appointments are NOT OTHERWISE PROVIDED FOR in the Constitution, and which SHALL BE ESTABLISHED BY LAW""; of course it cannot extend to the appointments of senators, whose appointments are OTHERWISE PROVIDED FOR in the Constitution [2] , and who are ESTABLISHED BY THE CONSTITUTION, and will not require a future establishment by law",Hamilton
"With a positive duration of considerable extent, I connect the circumstance of re-eligibility",Hamilton
"The expression of those cases marks the precise limits, beyond which the federal courts cannot extend their jurisdiction, because the objects of their cognizance being enumerated, the specification would be nugatory if it did not exclude all ideas of more extensive authority",Hamilton
"An absolute or qualified negative in the executive upon the acts of the legislative body, is admitted, by the ablest adepts in political science, to be an indispensable barrier against the encroachments of the latter upon the former",Hamilton
"In Georgia there are none but common-law courts, and an appeal of course lies from the verdict of one jury to another, which is called a special jury, and for which a particular mode of appointment is marked out",Hamilton
""" Here is a better recognition of popular rights, than volumes of those aphorisms which make the principal figure in several of our State bills of rights, and which would sound much better in a treatise of ethics than in a constitution of government",Hamilton
"Let us suppose that by the laws of this State a married woman was incapable of conveying her estate, and that the legislature, considering this as an evil, should enact that she might dispose of her property by deed executed in the presence of a magistrate",Hamilton
"If there should happen to be an irreconcilable variance between the two, that which has the superior obligation and validity ought, of course, to be preferred; or, in other words, the Constitution ought to be preferred to the statute, the intention of the people to the intention of their agents",Hamilton
The same contradiction is observable in regard to this matter which has been remarked in several other cases,Hamilton
"I hesitate not to submit it to the decision of any candid and honest adversary of the proposed government, whether language can furnish epithets of too much asperity, for so shameless and so prostitute an attempt to impose on the citizens of America",Hamilton
"Having now seen that the maxims relied upon will not bear the use made of them, let us endeavor to ascertain their proper use and true meaning",Hamilton
"The following train of ideas may well be imagined to have influenced the convention, in relation to this particular provision",Hamilton
"In this delicate and important circumstance of personal responsibility, the President of Confederated America would stand upon no better ground than a governor of New York, and upon worse ground than the governors of Maryland and Delaware",Hamilton
"There will, of course, be no exertion of CHOICE on the part of the Senate",Hamilton
"If the exclusion were to be perpetual, a man of irregular ambition, of whom alone there could be reason in any case to entertain apprehension, would, with infinite reluctance, yield to the necessity of taking his leave forever of a post in which his passion for power and pre-eminence had acquired the force of habit",Hamilton
"Wherever two or more persons are engaged in any common enterprise or pursuit, there is always danger of difference of opinion",Hamilton
It was also peculiarly desirable to afford as little opportunity as possible to tumult and disorder,Hamilton
"It would amount to nothing more than the supreme command and direction of the military and naval forces, as first General and admiral of the Confederacy; while that of the British king extends to the DECLARING of war and to the RAISING and REGULATING of fleets and armies, all which, by the Constitution under consideration, would appertain to the legislature",Hamilton
The power of constituting inferior courts is evidently calculated to obviate the necessity of having recourse to the Supreme Court in every case of federal cognizance,Hamilton
"With regard to civil causes, subtleties almost too contemptible for refutation have been employed to countenance the surmise that a thing which is only NOT PROVIDED FOR, is entirely ABOLISHED",Hamilton
"The proportion, in point of numbers, of the chancellor and judges to the senators, is so inconsiderable, that the judiciary authority of New York, in the last resort, may, with truth, be said to reside in its Senate",Hamilton
"It is far more rational to suppose, that the courts were designed to be an intermediate body between the people and the legislature, in order, among other things, to keep the latter within the limits assigned to their authority",Hamilton
"It must be confessed that these observations apply with principal weight to the first case supposed that is, to a plurality of magistrates of equal dignity and authority a scheme, the advocates for which are not likely to form a numerous sect; but they apply, though not with equal, yet with considerable weight to the project of a council, whose concurrence is made constitutionally necessary to the operations of the ostensible Executive",Hamilton
"To avoid the embarrassments of a definition of the cases which the trial by jury ought to embrace, it is sometimes suggested by men of enthusiastic tempers, that a provision might have been inserted for establishing it in all cases whatsoever",Hamilton
This simple view of the matter suggests several important consequences,Hamilton
"A slight attention to the connection of the clauses, and to the obvious meaning of the terms, will satisfy us that the deduction is not even colorable",Hamilton
"The dilatory process of convening the legislature, or one of its branches, for the purpose of obtaining its sanction to the measure, would frequently be the occasion of letting slip the golden opportunity",Hamilton
I cannot resolve to conclude without first taking a survey of it in this aspect,Hamilton
"Attempts so extravagant as these to disfigure or, it might rather be said, to metamorphose the object, render it necessary to take an accurate view of its real nature and form: in order as well to ascertain its true aspect and genuine appearance, as to unmask the disingenuity and expose the fallacy of the counterfeit resemblances which have been so insidiously, as well as industriously, propagated",Hamilton
"The Constitution in direct terms gives an appellate jurisdiction to the Supreme Court in all the enumerated cases of federal cognizance in which it is not to have an original one, without a single expression to confine its operation to the inferior federal courts",Hamilton
"He would be encouraged by the reflection, that if his opposition should prevail, it would embark in it a very respectable proportion of the legislative body, whose influence would be united with his in supporting the propriety of his conduct in the public opinion",Hamilton
""" But these heads have been so fully anticipated and exhausted in the progress of the work, that it would now scarcely be possible to do any thing more than repeat, in a more dilated form, what has been heretofore said, which the advanced stage of the question, and the time already spent upon it, conspire to forbid",Hamilton
I speak now with an eye to a magistrate possessing only a common share of firmness,Hamilton
"The very complication of the business, by introducing a necessity of the concurrence of so many different bodies, would of itself afford a solid objection",Hamilton
"Adverting therefore to the substantial meaning of a bill of rights, it is absurd to allege that it is not to be found in the work of the convention",Hamilton
""" This might either be construed to signify, that the supreme and subordinate courts of the Union should alone have the power of deciding those causes to which their authority is to extend; or simply to denote, that the organs of the national judiciary should be one Supreme Court, and as many subordinate courts as Congress should think proper to appoint; or in other words, that the United States should exercise the judicial power with which they are to be invested, through one supreme tribunal, and a certain number of inferior ones, to be instituted by them",Hamilton
"What, it may be asked, is the true spirit of the institution itself? Is it not designed as a method of NATIONAL INQUEST into the conduct of public men? If this be the design of it, who can so properly be the inquisitors for the nation as the representatives of the nation themselves? It is not disputed that the power of originating the inquiry, or, in other words, of preferring the impeachment, ought to be lodged in the hands of one branch of the legislative body",Hamilton
"This is a circumstance calculated to have more influence upon the character of our governments, than but few may be aware of",Hamilton
"Such a council, in fine, as a substitute for the plan of the convention, would be productive of an increase of expense, a multiplication of the evils which spring from favoritism and intrigue in the distribution of public honors, a decrease of stability in the administration of the government, and a diminution of the security against an undue influence of the Executive",Hamilton
"They seem to think themselves bound in honor, and by all the motives of personal infallibility, to defeat the success of what has been resolved upon contrary to their sentiments",Hamilton
"A THIRD objection to the Senate as a court of impeachments, is drawn from the agency they are to have in the appointments to office",Hamilton
"Here, they are pure and unmixed",Hamilton
"This alone demonstrates the impolicy of inserting a fundamental provision in the Constitution which would make the State systems a standard for the national government in the article under consideration, and the danger of encumbering the government with any constitutional provisions the propriety of which is not indisputable",Hamilton
